Frage,Proband,FB_Datum,Antwort_Datum,Antwort,Kodierung_Code,Kodierung_Wert
FB2_alle_Antworttypen_UT_v1_f1_8_a1,qtest-0000000006,08.06.2021 00:00,.,.,[],[]
FB2_alle_Antworttypen_UT_v1_f1_9_a1,qtest-0000000006,08.06.2021 00:00,.,.,[],[]
FB2_alle_Antworttypen_UT_v1_f1_10_a1,qtest-0000000006,08.06.2021 00:00,.,.,[],[]
FB3_morgen_expired_v1_f1_1,qtest-0000000002,08.06.2021 00:00,.,.,[],"[""Ja"",""Nein""]"
FB3_morgen_expired_v1_f2_1,qtest-0000000002,08.06.2021 00:00,.,.,[],"[""Keine Angabe"",""Timbuktu"",""Venezuela""]"
FB3_morgen_expired_v1_f1_1,qtest-0000000003,08.06.2021 00:00,.,.,[],"[""Ja"",""Nein""]"
FB3_morgen_expired_v1_f2_1,qtest-0000000003,08.06.2021 00:00,.,.,[],"[""Keine Angabe"",""Timbuktu"",""Venezuela""]"
FB3_morgen_expired_v1_f1_1,qtest-0000000004,08.06.2021 00:00,.,.,[],"[""Ja"",""Nein""]"
FB3_morgen_expired_v1_f2_1,qtest-0000000004,08.06.2021 00:00,.,.,[],"[""Keine Angabe"",""Timbuktu"",""Venezuela""]"
FB3_morgen_expired_v1_f1_1,qtest-0000000005,08.06.2021 00:00,.,.,[],"[""Ja"",""Nein""]"
FB3_morgen_expired_v1_f2_1,qtest-0000000005,08.06.2021 00:00,.,.,[],"[""Keine Angabe"",""Timbuktu"",""Venezuela""]"
FB4_Versionierung_mit_Labels_Codes_v2_f1_Weihnachtslabel_a1,qtest-0000000002,08.06.2021 00:00,08.06.2021 15:13,54687468,[],[]
FB4_Versionierung_mit_Labels_Codes_v2_f1_Weihnachtslabel_a2,qtest-0000000002,08.06.2021 00:00,08.06.2021 15:13,546874685,[],[]
FB4_Versionierung_mit_Labels_Codes_v2_f2_Farbenlabel_a1,qtest-0000000002,08.06.2021 00:00,08.06.2021 15:13,gelb;blau;grün;,"[99,1,2,3,4]","[""Keine Angabe"",""grün"",""blau"",""gelb"",""rot""]"
FB4_Versionierung_mit_Labels_Codes_v2_f2_Farbenlabel_a2,qtest-0000000002,08.06.2021 00:00,08.06.2021 15:13,gelb;blau;grün;,"[99,1,2,3,4]","[""Keine Angabe"",""grün"",""blau"",""gelb"",""rot""]"
FB4_Versionierung_mit_Labels_Codes_v2_f1_Weihnachtslabel_a1,qtest-0000000003,08.06.2021 00:00,08.06.2021 15:20,4645,[],[]
FB4_Versionierung_mit_Labels_Codes_v2_f2_Farbenlabel_a1,qtest-0000000003,08.06.2021 00:00,08.06.2021 15:20,gelb;blau;,"[99,1,2,3,4]","[""Keine Angabe"",""grün"",""blau"",""gelb"",""rot""]"
FB4_Versionierung_mit_Labels_Codes_v2_f1_Weihnachtslabel,qtest-0000000004,08.06.2021 00:00,.,.,[],[]
FB4_Versionierung_mit_Labels_Codes_v2_f2_Farbenlabel,qtest-0000000004,08.06.2021 00:00,.,.,"[99,1,2,3,4]","[""Keine Angabe"",""grün"",""blau"",""gelb"",""rot""]"
FB4_Versionierung_mit_Labels_Codes_v2_f1_Weihnachtslabel,qtest-0000000005,08.06.2021 00:00,.,.,[],[]
FB4_Versionierung_mit_Labels_Codes_v2_f2_Farbenlabel,qtest-0000000005,08.06.2021 00:00,.,.,"[99,1,2,3,4]","[""Keine Angabe"",""grün"",""blau"",""gelb"",""rot""]"
